"custID","predRevenue"
1794,1.11998037245218
1796,0.928136694562028
1798,3.0279265693429
1802,2.46773234121863
1805,1.39548535300245
1806,1.02527702546683
1808,1.47898648903581
1809,2.45927882509367
1811,0
1814,0
1816,2.67767463890533
1819,1.08370082523138
1821,2.46986117611176
1824,2.54488225539902
1825,2.93429009814737
1827,0.939985519878519
1828,1.15147746455437
1829,0.912611660422478
1830,3.57141265408805
1831,1.09901537800188
1832,0
1837,2.96487988847914
1838,1.51125865710047
1839,1.09112180678419
1841,1.35481887332284
1842,1.41932650738821
1843,1.562225945497
1844,0.537117977089355
1848,0.990054009137347
1849,1.42822071809427
1850,0
1851,1.07296610159437
1852,0
1853,0
1855,3.76984575277417
1858,2.71793835476058
1863,1.22049533660661
1866,1.21630933673669
1868,4.40645006114123
1869,1.00571644037581
1871,1.27812397689112
1875,2.47405846542353
1877,0.774283329695127
1878,1.30977480626835
1879,0.964541044418744
1881,1.28910565621527
1884,1.0592143959044
1887,0
1888,1.11506520678689
1890,1.22741257753253
1892,2.52705524997632
1893,0.998784676189467
1894,0
1895,1.42784134134091
1896,2.4769152568822
1898,2.58304449803215
1901,2.4727927799928
1902,2.80396218037447
1905,1.37332191165375
1907,1.39299263227132
1909,3.16199784442954
1912,1.5786719625612
1915,2.34232356998992
1917,4.6349968437982
1919,0.979265843185833
1920,2.52659013144735
1924,4.39910993840492
1929,1.16182033875528
1930,2.04051291406492
1931,3.89792236953444
1933,0.943439190300677
1935,1.64420128688805
1939,4.97979262267994
1940,2.31525865850458
1942,2.54681548560566
1944,3.21369972524406
1945,2.33587932815803
1947,2.48303613752162
1950,1.12984840273978
1953,2.18361493090266
1955,1.1643074664768
1957,0.986918400259116
1961,2.49038568264777
1962,2.72987668809061
1964,0
1965,0
1967,1.1513931758001
1968,1.2567429011136
1971,5.64274098566986
1972,0
1973,3.16136326794762
1976,1.56183571561938
1980,1.13862289074778
1981,2.43344554714779
1982,1.11320572695956
1983,1.29130288212425
1984,1.17421394773074
1990,2.47480072370142
1991,2.47879783301834
1992,2.69442276306857
1993,0
1998,3.02596787122258
2002,0
2003,1.3694060090537
2004,2.48176505593194
2006,2.46644451227475
2008,1.3926609388517
2009,3.14609626674706
2010,0.967907285456019
2011,1.07887213732682
2013,1.04714363980716
2014,4.8930852144152
2016,1.03279243214546
2017,2.43102130803303
2018,1.29974697634208
2019,0
2022,0
2027,2.76152939653938
2029,1.13572965806274
2030,0
2033,1.04172533259127
2038,4.10062933956525
2041,0.96252020859954
2043,2.54335506024225
2045,2.47406611439392
2048,2.3743048029445
2050,2.4565204440248
2053,0
2054,2.73021646475378
2056,1.46307588385799
2058,1.24178855279849
2065,2.23201543978497
2068,4.13732168822325
2069,2.48317466212308
2070,1.23841012401248
2072,1.11409437700172
2074,4.11780512641799
2076,0
2077,3.15194129627113
2078,1.21330592097105
2080,2.49830560579345
2081,1.10971505246644
2086,2.4768244880284
2088,2.54704803866262
2090,1.15085477024819
2095,2.32751280028804
2097,2.16881086570201
2099,2.22490442108731
2100,1.37837438218878
2101,2.55766825058261
2102,1.50129181981428
2107,0
2109,3.24392704162901
2110,1.58458029374297
2111,2.58242617833229
2113,2.49130606609383
2114,2.66377812081311
2117,1.23878882256209
2119,2.4869665054866
2121,1.18944578045216
2125,1.4225940035574
2126,4.14885156128999
2128,3.15306944295667
2129,0
2131,1.34318692593046
2132,0
2133,2.58580753969041
2134,3.18915894818555
2136,1.43149335406843
2137,2.73631779777094
2139,1.17341299564459
2140,1.16036947271773
2142,2.14213950992191
2143,1.46224009962559
2146,1.79957170617767
2148,2.51768415400366
2150,1.1082413118338
2151,1.18827102286681
2152,0
2154,2.48793182021725
2155,1.9069956180369
2156,2.59947306348214
2158,0
2159,3.20829977551303
2163,2.2404776095686
2165,5.24485079398364
2168,1.4942926299621
2169,3.56757465052616
2174,2.5099127479249
2176,2.59934084544891
2177,2.48644863863759
2179,3.53058659838306
2180,1.33332683422697
2183,1.25013060783264
2184,0
2186,2.46771731382325
2188,2.50520700291417
2193,1.13831242852072
2194,1.19565543197976
2195,2.45051066493446
2196,0
2197,3.59773122420089
2199,0
2202,1.57409862675896
2207,2.67720674653996
2208,2.43866239730192
2209,1.23036554149691
2211,2.68982529505907
2213,1.12961962782824
2214,4.46977350815398
2215,2.20237747978081
2217,1.116887410396
2218,2.45014673272355
2220,2.81055346897177
2222,0
2223,0
2224,1.12450801941908
2227,0
2229,3.1587682110399
2230,0
2232,2.49040795600446
2233,1.1592827532891
2234,1.1680052037479
2236,1.14443162838975
2238,2.55208977274821
2239,0.783586489053974
2240,1.56270889569265
2241,2.44421096599969
2242,2.73808593582744
2243,2.33909349759655
2244,0
2247,1.10344789778529
2248,3.61885156412997
2251,3.60291093708613
2253,3.90470914094841
2255,1.06100375119116
2260,0
2262,1.46061670823293
2263,0
2266,1.48248414734146
2271,1.07937605916519
2272,2.435833729307
2275,1.34456104756382
2276,1.10776467945316
2279,0
2283,0
2284,0.893198249423937
2285,2.77125181381273
2293,1.32774179727552
2296,1.19057826582745
2299,0
2301,2.86667391652112
2302,2.49195601268862
2303,1.46396611360114
2304,2.59360489290589
2305,2.46816575285585
2309,0
2310,2.55628231671058
2312,1.1835924194944
2314,0.505290232916937
2316,1.05423328952834
2317,0
2320,0
2321,2.61739342539229
2325,3.62085760571149
2327,0
2328,1.55294057013311
2329,2.75145332501141
2331,1.39329490506822
2334,5.66598355527687
2338,2.79564134891792
2339,1.54674793479837
2341,2.47661091085204
2343,1.16065942304392
2345,6.13875356010975
2346,3.28963253876454
2347,0
2348,1.40220325364084
2350,1.38862903914203
2351,2.49947309308473
2360,1.53465976649157
2362,2.55483013143493
2363,1.27823895205244
2365,2.28764911044406
2366,2.59441337434477
2369,0
2374,0
2375,0
2378,0
2382,2.61406056035349
2384,1.2335713381105
2386,3.23084402156231
2387,4.45767241773628
2388,0
2390,1.41575384347881
2391,1.17227830578504
2392,0.680151432628335
2394,1.39785997701226
2397,0
2404,2.59322133528206
2406,2.60563166913069
2410,3.23410491899467
2411,1.4208816468543
2413,3.6481715020279
2414,5.24992294762029
2416,3.80921895359302
2417,0
2418,0.911143633128708
2420,0.939786760962399
2421,2.47880497164863
2423,0.971004200432284
2424,2.97222629661256
2427,0
2429,2.19616929236929
2430,1.25539034841167
2435,1.14614078993435
2437,2.57387664697928
2439,3.17750702219744
2440,1.20649328536375
2444,2.70548241144084
2445,0
2448,4.07966091513761
2452,2.32804843571932
2453,2.37254036087565
2455,1.12665416513168
2458,2.43974110156225
2460,0
2462,1.15346775845338
2463,2.12853858151136
2465,2.60861480389755
2470,2.41151687836895
2472,1.5206591167422
2473,1.49664727693535
2474,1.1904130630111
2475,1.51183974928568
2480,2.57841603015471
2481,2.48085394357856
2482,1.13456215481618
2483,3.182906723505
2484,0
2485,2.45848047226793
2486,2.53725952426915
2488,2.44886565801873
2489,3.60766334275091
2490,2.5858885689802
2491,4.50480268510299
2492,0.946099891082386
2496,2.44863809831484
2497,2.47346591664786
2498,1.06536579334331
2500,2.5988388927755
2503,2.49196526967034
2504,3.81784018923275
2505,1.56659614598115
2506,2.4710451384671
2510,2.36161679682665
2511,2.49220495335071
2512,2.43739495781161
2513,2.48850358761808
2515,5.47428563238969
2516,2.48895035233437
2517,2.81217641648445
2519,2.46602326868948
2521,2.74131269395443
2523,2.51628478768248
2526,3.12571687803744
2527,1.15662031137892
2535,2.27844009994682
2538,3.86864076139081
2539,0
2541,2.51708659929006
2542,0
2544,1.1878774216986
2545,1.00832899452537
2547,1.45526562310433
2548,1.97696208012899
2549,2.74646226120328
2551,3.25614132702086
2559,1.52877758679626
2561,3.15416547381469
2563,5.14457212834115
2565,4.0526521071101
2566,2.61151035444652
2567,1.14205662735943
2569,2.17509580490145
2570,3.45838227708665
2571,1.34481155689572
2572,2.49849347440884
2576,1.19864180258969
2578,0
2580,0.951662301491241
2583,2.61199661422655
2584,2.4948741051014
2585,2.44900854916434
2586,3.1470749133602
2590,0
2595,1.29562477866586
2596,1.41842660370787
2600,3.19289738711025
2604,1.38647133645583
2605,0.927362862889547
2608,0
2614,2.44922926718609
2615,1.36404656933444
2616,1.27077841401664
2620,3.23927413160493
2621,3.22686555181105
2623,2.76126550363653
2631,1.1676948633699
2632,2.46566226079753
2633,2.70158559172767
2639,1.0678860270723
2646,0
2648,1.11647216257903
2650,0
2652,0
2653,0
2655,3.62119924971396
2656,1.09265355279091
2658,1.385200904524
2661,2.48203013005466
2662,3.54700896134082
2665,1.13261511238373
2666,0
2667,0
2673,2.00336773065579
2674,2.5732961578069
2676,1.51675159255293
2677,1.42967044789545
2679,2.44652965930757
2685,2.45482720780121
2687,2.56494653268573
2689,2.19879430390782
2694,0
2696,1.13769354918886
2697,1.28145999916004
2698,1.16018742305584
2704,1.01881246147579
2706,2.25544705036825
2707,0.910326918936474
2709,0
2710,3.11879337805654
2712,1.21137407888686
2713,3.59383245653211
2714,4.26109171735369
2715,2.48598349054427
2716,2.5038856492287
2717,2.18713974903687
2720,1.30849682659476
2722,1.14942792847059
2723,2.46280560720789
2724,2.50634505010822
2728,0
2730,3.62043528307958
2731,3.09818827126202
2732,0
2733,0
2734,0
2735,1.33774528552854
2738,2.47799981049851
2739,1.20365218459851
2740,2.79857463983714
2743,2.60853441441652
2746,2.43079106635602
2751,1.50000028669004
2754,3.6868604920075
2758,2.23181303029487
2761,1.02823316580975
2764,1.96216326782739
2765,2.46025628288139
2770,3.19620710655321
2774,2.49787748128751
2775,2.73707529093911
2777,0
2781,1.27793126458545
2782,1.27866619508092
2783,1.39353992250341
2784,0
2785,1.13652117721708
2788,1.1340519215183
2794,1.83869241936462
2795,1.25828762442194
2796,2.47584250984693
2797,1.40399842610668
2799,1.11156417846318
2800,3.91471362555124
2801,0
2803,1.41265726001156
2806,0
2807,1.44056240673022
2808,2.4782818264773
2809,2.50865670187193
2810,1.12388403486725
2811,1.34803261750469
2812,1.38597592357467
2817,2.4743279519231
2819,0
2820,0
2822,3.81819742206474
2823,2.59708943905184
2825,2.44791979699282
2826,2.31137503735069
2828,1.99393493401823
2829,2.7209130302086
2831,0
2832,2.27649194611301
2836,2.55912737659224
2838,2.2423775756939
2839,2.46471778083063
2840,1.21116266306551
2842,2.51837422836035
2843,1.3635933155167
2844,0
2845,3.49463719115438
2846,3.15396658941875
2847,2.94937742757985
2848,0
2850,0
2855,1.09521188444467
2856,2.05211382306813
2860,2.26038497612686
2861,2.80533917620807
2863,3.48457669792683
2864,2.48704837013326
2867,2.32009701304156
2869,0.0873867903213703
2871,2.44907041481018
2872,0
2873,0.822909607736202
2874,1.74037230895874
2875,3.24950026586664
2876,2.45370268123015
2877,3.54262852841185
2879,1.55081545714144
2880,2.1519226422537
2883,2.49771624835202
2885,2.5058068593257
2886,2.44500792819536
2887,1.6436392507615
2889,2.52387346225598
2893,2.45450395754352
2894,0
2895,1.28222821304444
2901,0.930779574519733
2902,1.65233737343846
2907,1.31382121134438
2911,1.43601607485638
2912,3.64315709216442
2913,2.67975418326637
2916,0.96663931466333
2919,4.40775888040744
2920,1.18527156512573
2923,1.07736528281483
2924,0
2926,1.27472592408254
2927,4.5948682080558
2929,2.49904331035288
2930,2.47927077565248
2932,2.80168045525589
2935,1.39381202322239
2941,2.48716863271587
2943,1.54031423709653
2944,0.962099394596614
